State,Account_length,Area_code,International_plan,Number_vmail_messages,Total_day_calls,Total_day_charge,Total_eve_calls,Total_eve_charge,Total_night_calls,Total_night_charge,Total_intl_calls,Total_intl_charge,Customer_service_calls,Day_rate,Total_usage_minutes,Total_charges,Total_calls,Churn
-0.7272727272727273,0.8653846153846154,23.75,0.0,0.0,-0.9230769230769231,0.027088707140102714,1.0769230769230769,-0.7135164206730492,-0.6296296296296297,-0.2699705677041745,-0.3333333333333333,-0.91722942773682,-1.0,-0.36104221951843524,-0.42928653344411777,-0.2597661249014047,-0.32608695652173914,0
-1.0,-0.5769230769230769,0.0,0.0,0.0,0.11538461538461539,1.0061986037703234,0.8076923076923077,-1.0630670312615935,0.037037037037037035,-1.156540580164796,-0.6666666666666666,-0.6889685581716026,0.0,0.6458714818249957,-0.39125981700339457,0.29342001101251175,0.4782608695652174,0
0.8181818181818182,-0.038461538461538464,23.75,0.0,0.0,-0.8846153846153846,-0.6498026013969233,0.7692307692307693,0.14757166882555967,1.4814814814814814,-0.9032348623189042,1.6666666666666667,1.1045097026979627,1.0,-0.4695790159335827,-0.6718707590142458,-0.5421544761869853,0.8913043478260869,0
0.6818181818181818,-0.6346153846153846,0.0,0.0,0.0,-0.07692307692307693,0.39915046785958674,-0.5769230769230769,-0.4253503075537129,0.4074074074074074,-0.029996729744908208,-0.3333333333333333,0.13711839835013678,2.0,0.6430756808537808,0.04932558727532384,0.2186081716793922,-0.17391304347826086,0
0.6363636363636364,1.2884615384615385,0.0,0.0,22.0,-1.1923076923076923,-0.1217359971476909,0.19230769230769232,0.0947127960048526,-0.7037037037037037,-0.4432850062303109,0.3333333333333333,-0.949838123388994,1.0,-0.869780066483248,-0.2273515564830386,-0.15913893255896816,-0.9782608695652174,0
-0.18181818181818182,-0.17307692307692307,23.75,0.0,0.0,0.15384615384615385,0.2836155000572205,0.6923076923076923,0.28227653827187654,0.18518518518518517,0.2599716577892053,0.0,-0.4498381233889937,0.0,0.2741523676472877,0.41451319171467815,0.3613828791390798,0.5652173913043478,0
-0.5,0.5961538461538461,0.0,0.0,0.0,0.15384615384615385,0.036227066175318144,0.6153846153846154,-0.3315684364202009,0.18518518518518517,1.1365427603348572,-0.6666666666666666,0.7240749200892668,0.0,0.5492082442423628,0.40008926478888646,0.16750430959972598,0.4782608695652174,0
-0.22727272727272727,1.0961538461538463,0.0,0.0,0.0,0.07692307692307693,0.10019557942182569,-0.19230769230769232,-1.6820273807427715,-0.6666666666666666,1.473172727472161,-0.3333333333333333,-0.06940334078029843,0.0,-0.7945354541524154,-0.043118671658157505,-0.18337375375138742,-0.5,0
0.5454545454545454,0.11538461538461539,23.75,1.0,0.0,-0.6923076923076923,0.08387708114465535,-0.6153846153846154,0.6181861494228188,-0.25925925925925924,0.6199324147281038,1.0,0.19146622443709313,1.0,0.311829354345555,0.6210375999703284,0.3919398275990866,-0.8478260869565217,0
-0.8181818181818182,-0.7115384615384616,-1.75,0.0,31.0,-0.5,0.4631189811060943,0.34615384615384615,0.6284168990010205,0.8888888888888888,-0.5532730152949745,-1.0,-0.4498381233889937,2.0,-0.5108343001084814,0.3220689327811976,0.4846643608570387,0.34782608695652173,0
